id,name,address_street,address_zip,address_city,address_country,contact_email,contact_phone,website,contact_fax
,Golfclub Gut Thailing e.V.,Thailing 4,85643,Steinhöring,Deutschland,info@thailing.de,0 80 94 - 9 05 50 88,http://www.thailing.de,0 80 94 - 9 05 50 38
,Golfclub GolfRange Brunnthal e.V.,Am Golfplatz 1,85649,Brunnthal / Kr München,Deutschland,muenchen-brunnthal@golfrange.de,(0 81 02) 74 74 0,http://muenchen-brunnthal.golfrange.de,(0 81 02) 74 74 79
,Golfclub Schloss Egmating e.V.,Schlossstraße 15,85658,Egmating,Deutschland,empfang@gc-egmating.de,(0 80 95) 9 08 60,http://www.golf.de/egmating,(0 80 95) 90 86 66
,Bavaria Golfanlagen,Schlossstraße 15,85658,Egmating,Deutschland,empfang@gc-egmating.de,0 80 95 / 90 86-0,http://www.gc-egmating.de,0 80 95 / 90 86-66
,Golf Club Gersthofen e.V.,Unterer Auweg 6,86169,Augsburg,Deutschland,info@golfclub-gersthofen.de,0821 / 241 37 99,http://www.golfclub-gersthofen.de,0821 / 71 71 35
,Golfclub GolfRange Augsburg e.V.,Lindauer Str. 56,86199,Augsburg,Deutschland,augsburg@golfrange.de,0821 / 90 65 00,http://www.golfrange.de,0821 / 9 06 50 22
,Golfclub Lechfeld e.V.,Föllstraße 32 a,86343,Königsbrunn,Deutschland,info@gclechfeld.de,08231 -32637,http://www.gclechfeld.de,08231-33449
,Golfclub Königsbrunn e.V.,Benzstraße 23,86343,Königsbrunn,Deutschland,golfclub-koenigsbrunn@t-online.de,(0 82 31) 3 27 72,http://www.gc-koenigsbrunn.de,(0 82 31) 3 19 97
,Golfclub Augsburg e.V.,Engelshofer Straße 2,86399,Bobingen-Burgwalden,Deutschland,info@golfclub-augsburg.de,08234/5621,http://www.golfclub-augsburg.de,08234/7855
,Golfclub Leitershofen e.V.,Deuringer Straße 20,86391,Stadtbergen,Deutschland,gcl@golfclub-leitershofen.de,(08 21) 43 72 42,http://www.golfclub-leitershofen.de,(08 21) 43 74 60
,Golfanlage Weiherhof,Weiherhof 4,86459,Weiherhof Gessertshausen,Deutschland,golfanlageweiherhof@yahoo.de,0 82 38 - 96 51 19,http://www.golfanlage-weiherhof.de,0 82 38 - 96 51 20
,Golfpark Donauwörth,Lederstatt 1,86609,Donauwörth,Deutschland,info@gc-donauwoerth.de,(09 06) 40 44,http://www.gc-donauwoerth.de,(09 06) 99 98 16 4
,Wittelsbacher Golfclub Rohrenfeld-Neuburg e.V.,Rohrenfeld,86633,Neuburg a.d.Donau,Deutschland,info@wittelsbacher-golf.de,08431-44118,http://www.wittelsbacher-golf.de,08431-41301
,Golfclub Eggelstetten Gut Maierhof e.V.,Hauptstr. 4,86698,Eggelstetten-Oberndorf,Deutschland,GolfclubEggelstetten@t-online.de,(0 90 90) 9 02 50,http://www.golfclub-eggelstetten.de,(0 90 90) 9 02 51
,Golfclub zu Gut Ludwigsberg e.V.,Augsburger Straße 51,86842,Türkheim,Deutschland,info@golfclub-tuerkheim.de,(0 82 45) 33 22,http://www.golfclub-tuerkheim.de,(0 82 45) 37 89
,Golfanlage zu Gut Ludwigsberg,Augsburger Strasse 51,86842,Türkheim,Deutschland,info@golfclub-tuerkheim.de,08245-3322,http://www.golfclub-tuerkheim.de,08245-3789
,Golfclub Schloß Igling e.V.,Schloß Igling,86859,Igling,Deutschland,info@golfclub-igling.de,08248-1893,http://www.golfclub-igling.de,08248-968601
,Golfclub Stenz e.V.,Stenz 1,86975,Bernbeuren,Deutschland,golfplatz.stenz@t-online.de,08860/582,http://www.golfplatz-stenz.de,08860/922934
,Golfclub auf der Gsteig Lechbruck am See e.V.,Gsteig 1,86983,Lechbruck,Deutschland,info@golf-gsteig.de,08862-8520,http://www.golf-gsteig.de,08862-8518
,Golfpark Schloßgut Lenzfried GmbH & Co. KG,Friedensweg 4 D,87437,Kempten,Deutschland,info@golfparklenzfried.de,0831 5129550,http://www.golfparklenzfried.de,0831 5129551
,Golfclub Hellengerst-Allgäuer Voralpen e. V.,Helinger Straße 5,87480,Hellengerst,Deutschland,info@golf-allgaeu.de,(0 83 78) 92 00 14,http://www.golf-allgaeu.de,(0 83 78) 92 00 19
,Golfanlage Alpenseehof,Attlesee 14,87484,Nesselwang,Deutschland,info@alpenseehof.de,08361 925834,http://www.alpenseehof.de,08361 925835
,Golfclub Waldegg-Wiggensbach e.V.,Hof Waldegg,87487,Wiggensbach,Deutschland,info@golf-wiggensbach.com,08370-93073,http://www.golf-wiggensbach.com,08370-93074
,Golfclub Sonnenalp - Oberallgäu e.V.,Muderbolz 10,87527,Ofterschwang,Deutschland,info@golfresort-oberallgaeu.de,08321 / 272 185,http://www.golf-resort-oberallgaeu.de/,08321 / 272 186
,Golfclub Oberstaufen-Steibis e.V.,In der Au 5,87534,Oberstaufen,Deutschland,info@golf-oberstaufen.de,08386 8529,http://www.golf-oberstaufen.de,08386 8657
,Golfzentrum Oberstaufen,Buflings 1,87534,Oberstaufen,Deutschland,info@golfzentrum-oberstaufen.de,08386/939250,http://www.golfzentrum-oberstaufen.de,08386/939251
,Golfplatz Scheidegg,Buflings 1,87534,Oberstaufen,Deutschland,info@golfclub-oberstaufen.de,08386/939250,http://www.golfclub-oberstaufen.de,08386/939251
,Golfclub Oberstdorf e.V.,Gebrgoibe 2,87561,Oberstdorf,Deutschland,info@golfclub-oberstdorf.de,(0 83 22) 28 95,http://www.golfclub-oberstdorf.de,(0 83 22) 98 69 4
,Golfclub an der Hammerschmiede e.V.,Lettensteige/B16,87666,Pforzen/Kaufbeuren,Deutschland,club@golf-hammerschmiede.de,0 83 46/ 98 27 80,http://www.golf-hammerschmiede.de,0 83 46/ 98 27 80
,Golf-Club Bad Wörishofen e.V.,Schlingenerstr.27,87668,Rieden,Deutschland,golfclub@bad-woerishofen.de,08346/777,http://www.gc-bw.de,08346/1616
,Allgäuer Golf- und Landclub e.V.,Hofgut Boschach,87724,Ottobeuren,Deutschland,info@aglc.de,08332-9251-0,http://www.aglc.de,08332-5161
,Golfclub Memmingen Gut Westerhart e.V.,Westerhart 1 b,87740,Buxheim,Deutschland,GC-Memmingen@t-online.de,08331/71016,http://www.golfclub-memmingen.de,08331/71018
,Golf-Club Lindau-Bad Schachen e.V.,Am Schönbühl 5,88131,Lindau,Deutschland,info@golflindau.de,08382-9617-0,http://www.golflindau.de,08382-9617-50
,New Golfclub Neu-Ulm,Steinhäulesweg 9,89231,Neu-Ulm,Deutschland,info@newgolfclub.de,0731-7070111,http://www.newgolfclub.de,0731-7070113
,Golf Club Schloß Klingenburg e.V.,Schloß Klingenburg,89343,Jettingen-Scheppach,Deutschland,info@golf-klingenburg.de,08225/3030,http://www.golf-klingenburg.de,08225/30350
,Golfclub Dilligen Nusser-Alm GmbH,Holzheimerstraße 2,89407,Dillingen,Deutschland,info@gc-dillingen.de,0 90 71 - 70 59 58,http://www.gc-dillingen.de,0 90 71 - 70 59 68
,Golfclub am Reichswald e.V.,Schiestlstraße 100,90427,Nürnberg,Deutschland,info@golfclub-nuernberg.de,0911/305730,http://www.golfclub-nuernberg.de,0911/301200
,Golfanlage Puschendorf,Forstweg 2,90617,Puschendorf,Deutschland,buero@golfanlage-puschendorf.de,0 91 01 - 75 52,http://www.golfanlage-puschendorf.de,0 91 01 - 93 52
,1. Golf Club Fürth e.V.,Am Golfplatz 10,90768,Fürth,Deutschland,info@golfclub-fuerth.de,0911 757522,http://www.golfclub-fuerth.de,0911 9732989
,Golf-Club Herzogenaurach e.V.,Burgstall 1,91074,Herzogenaurach,Deutschland,info@golfclub-herzogenaurach.de,09132-40586,http://www.golfclub-herzogenaurach.de,09132-40581
,Golfclub Erlangen e.V.,Am Schleinhof,91077,Kleinsendelbach,Deutschland,info@gc-erlangen.de,(0 91 26) 50 04,http://www.gc-erlangen.de/,(0 91 26) 50 40
,GolfRange Nürnberg,Am Golfplatz 1,91189,Nemsdorf,Deutschland,nuernberg@golfrange.de,0911 / 98 80 68 0,http://www.golfrange.de,0911 / 98 80 68 22
,Golfclub Abenberg e.V.,Am Golfplatz 19,91183,Abenberg,Deutschland,info@golfclub-abenberg.de,0 91 78 / 98 96 - 0,http://www.golfclub-abenberg.de,0 91 78 / 98 96 - 96
,Golf Club Pottenstein Weidenloh e.V.,Weidenloh 40,91278,Pottenstein / Oberfr,Deutschland,info@gc-pottenstein.de,09243-929220,http://www.gc-pottenstein.de,09243-929222
,Golfclub Fränkische Schweiz e.V.,Kanndorf 8,91320,Ebermannstadt,Deutschland,gcfraenkischeschweiz@t-online.de,09194-4827,http://www.gc-fs.de,09194-5410
,Golfclub Reichsstadt Bad Windsheim e.V.,Otmar-Schaller-Allee 1,91438,Bad Windsheim,Deutschland,gc.badwindsheim@t-online.de,09841-5027,http://www.golf-bw.de,09841-3448
,Golfclub Ansbach e.V.,Rothenburger Str. 48,91522,Ansbach,Deutschland,info@golf-ansbach.de,09 81 - 4 88 00 90,http://www.golf-ansbach.de,09 81 - 4 88 00 40
,Golfclub Romantische Straße Dinkelsbühl e.V.,Seidelsdorf 65,91550,Dinkelsbühl,Deutschland,gc-dinkelsbuehl@t-online.de,09851-53009,http://www.gc-romantische-strasse.de,09851-554409
,Golfanlage Dinkelsbühl GmbH & Co. KG,Feuchtwanger Str. 5 b,91550,Dinkelsbühl,Deutschland,gc-dinkelsbuehl@t-online.de,0 98 51 - 57 56 13,http://www.gc-romantische-strasse.de,0 98 51 - 57 56 33
,Golf- und Landclub Lichtenau-Weickershof e.V.,Weickershof 1,91586,Lichtenau,Deutschland,info@gclichtenau.de,09827-92040,http://www.gclichtenau.de,09827-920444
,Golfpark Rothenburg-Schönbronn,Schönbronn 1,91592,Buch am Wald,Deutschland,info@gp-rbg.de,09868 959530,http://www.golfpark-rothenburg.de,09868 959528
,Golfclub Zollmühle e.V.,Zollmühle 1,91792,Ellingen,Deutschland,info@golfanlage-zollmuehle.de,(0 91 41) 39 76,http://www.golfanlage-zollmuehle.de/,(0 91 41) 92 34 93
,Golf- und Landclub Königstein i. Opf. e.V.,Namsreuth 7,92281,Königstein,Deutschland,info@golf-koenigstein.de,09665/91440,http://www.golf-koenigstein.de,09665/914424
,Golfclub Lauterhofen e. V.,Ruppertslohe 18,92283,Lauterhofen,Deutschland,info@gc-lauterhofen.de,09186-1574,http://www.gc-lauterhofen.de,09186-1527
,Golf- und Landclub Schmidmühlen e.V.,Am Theilberg 1,92287,Schmidmühlen,Deutschland,golfclub-schmidmuehlen@t-online.de,(0/94/74)/7/01,http://www.golfclubschmidmuehlen.de,(0/94/74)/82/36
,Golf-Club Herrnhof e.V.,Am Herrnhof 1,92318,Neumarkt,Deutschland,club@golfclub-herrnhof.de,0 91 88 - 39 79,http://www.golfclub-herrnhof.de,0 91 88 - 300452
,Altmühlgolf Beilngries GmbH,Kevenhüllerstr. 1,92339,Beilngries,Deutschland,info@altmuehlgolf.de,08461/6063333,http://www.altmuehlgolf.de,08461/6063003
,Golf Club Am Habsberg,Im Golfplatz 1,92355,Velburg-Unterwiesenacker,Deutschland,gcah@juragolf.de,(09182) 93191 0,http://www.gc-amhabsberg.de,(0911) 98806625
,Jura Golfpark GmbH,Im Golfplatz 1,92355,Velburg-Unterwiesenacker,Deutschland,info@juragolf.de,(0 91 82) 93 95 55,http://www.juragolf.de,(0 91 82) 93 95 57
,Jura Golf e.V. Hilzhofen,Hilzhofen 23,92367,Pilsach,Deutschland,info@juragolf.de,09182-931 91-40,http://www.juragolf.de,09182-931 91-41
,Golf- und Landclub Oberpfälzer Wald e.V.,Kemnath bei Fuhrn,92431,Neunburg vorm Wald,Deutschland,info@glcoberpfaelzerwald.de,09439-466,http://www.glcoberpfaelzerwald.de,09439-1247
,Golf Club am Eixendorfer See,Hillstett 40,92444,Rötz,Deutschland,info@golf-eixendorfer-see.de,09976 2017247,http://www.golf-eixendorfer-see.de,
,Golfclub Schwanhof e.V.,Klaus-Conrad-Allee 1,92706,Luhe-Wildenau,Deutschland,schwanhof@golf.de,09607/9202-0,http://www.golfclub-schwanhof.de,09607/9202-48
,Golfclub Bad Abbach-Deutenhof e.V.,Deutenhof 2,93077,Bad Abbach,Deutschland,info@golf-badabbach.de,09405/95 32-0,http://www.golf-badabbach.de,09405/95 32-19
,Golf- und Land-Club Regensburg e.V.,,93093,Jagdschloß Thiergarten,Deutschland,sekretariat@golfclub-regensburg.de,0 94 03 - 5 05,http://www.golfclub-regensburg.de,0 94 03 - 43 91
,Golfclub Regensburg-Sinzing am Minoritenhof e.V.,Minoritenhof 1,93161,Sinzing,Deutschland,welcome@golfsinzing.de,0941 3786100,http://www.golfsinzing.de,0941 3786107
,Golf- und Landclub Bad Gögging e.V.,Heiligenstädter Str. 36,93333,Bad Gögging,Deutschland,info@marcaurel.de,(0 94 45) 95 80,http://www.marcaurel.de,(0 94 45) 95 84 44
,Golf-Club Furth im Wald e.V.,Voithenberg 3,93437,Furth im Wald,Deutschland,info@gc-furth.de,09973-2089,http://www.gc-furth.de,09973-803305
,Golf- und Landclub Bayerwald e.V.,Frauenwaldstraße 2,94065,Waldkirchen,Deutschland,info@gc-bayerwald.de,(08581)1040,http://www.gc-bayerwald.de,(08581)2386
,Golfclub Dorn-Herzogstein e.V.,Frauenwaldstraße 2,94065,Waldkirchen-Dorn,Deutschland,office@dorngolf.de,08581 - 9875789,http://www.dorngolf.de,0043 (0) 732 - 66 99 42
,Thermen Golf Bad Füssing-Kirchham e.V.,Thierham 3,94072,Bad Füssing,Deutschland,info@thermengolf.de,08537-91990,http://www.thermengolf.de,08537-919920
,Panorama Golf Passau-Fürstenzell,Bromberg 1,94081,Fürstenzell,Deutschland,office@panorama-golf.info,0 85 02 / 917 160,http://www.panorama-golf.info,0 85 02 / 917 162
,Golfclub Sagmühle e.V.,Golfplatz Sagmühle 1,94086,Bad Griesbach,Deutschland,info@golfclub-sagmuehle.de,0 85 32 - 20 38,http://www.sagmuehle.de,0 85 32 - 31 65
,Golf-Resort Bad Griesbach e.V.,Holzhäuser 8,94086,Bad Griesbach,Deutschland,buchungszentrale.poyda@hartl.de,(0 85 32) 79 00,http://www.hartl.de,(0 85 32) 7 90 45
,AIDA Golfclub Bad Griesbach e.V.,Holzhäuser 8,94086,Bad Griesbach,Deutschland,golf@aida.de,(0 85 32) 79 00,http://www.aida-golfclub.de,(0 85 32) 7 90 45
